statement,the scaffold N50 of the ‘S. aureus genome’ is 3.17-fold longer for SOAPdenovo2 than for SOAPdenovo1,,,
nanopubURI,http://w3id.org/isa/soapdenovo2/nanopub/6/,,,
assertionGraphURI,http://w3id.org/isa/soapdenovo2/nanopub/6/assertion,,,
provenanceGraphURI,http://w3id.org/isa/soapdenovo2/nanopub/6/provenance,,,
pubInfoGraphURI,http://w3id.org/isa/soapdenovo2/nanopub/6/pubInfo,,,
parentGraphIRI,http://w3id.org/isa/soapdenovo2/nanopubs,,,
,,,,
prefix,rdf,http://www.w3.org/1999/02/22-rdf-syntax-ns#,,
prefix,sio,http://semanticscience.org/resource/SIO_,,
prefix,obo,http://purl.obolibrary.org/obo/,,
prefix,isa,http://purl.org/isaterms/,,
prefix,prov,http://www.w3.org/ns/prov#,,
prefix,dct,http://purl.org/dc/terms/,,
,,,,
nanopub clause,subject,predicate,object,data type
assertion,scaffoldN50_v2,http://www.w3.org/1999/02/22-rdf-syntax-ns#,http://purl.obolibrary.org/obo/OBI_0001945,
assertion,scaffoldN50_v2,http://purl.obolibrary.org/obo/IAO_0000004,1086,xsd:float
assertion,scaffoldN50_v2,http://purl.obolibrary.org/obo/IAO_0000039,http://purl.obolibrary.org/obo/UO_0000329,
assertion,scaffoldN50_v2,http://purl.obolibrary.org/obo/IAO_0000136,http://purl.obolibrary.org/obo/SO_0000148,
assertion,scaffoldN50_v2,http://purl.obolibrary.org/obo/OBI_0000312,http://w3id.org/isa/soapdenovo2/assay_protocol_ref/14,
assertion,scaffoldN50_v2,http://purl.obolibrary.org/obo/IAO_0000136,genome_assembly2,
assertion,scaffoldN50_v2,http://purl.obolibrary.org/obo/BFO_0000050,http://w3id.org/isa/soapdenovo2/derived_data_file/4,
assertion,scaffoldN50_v1,http://www.w3.org/1999/02/22-rdf-syntax-ns#,http://purl.obolibrary.org/obo/OBI_0001945,
assertion,scaffoldN50_v1,http://purl.obolibrary.org/obo/IAO_0000004,342,xsd:float
assertion,scaffoldN50_v1,http://purl.obolibrary.org/obo/IAO_0000039,http://purl.obolibrary.org/obo/UO_0000329,
assertion,scaffoldN50_v1,http://purl.obolibrary.org/obo/IAO_0000136,http://purl.obolibrary.org/obo/SO_0000148,
assertion,scaffoldN50_v1,http://purl.obolibrary.org/obo/OBI_0000312,http://w3id.org/isa/soapdenovo2/assay_protocol_ref/13,
assertion,scaffoldN50_v1,http://purl.obolibrary.org/obo/BFO_0000050,http://w3id.org/isa/soapdenovo2/derived_data_file/3,
assertion,scaffoldN50_v1,http://purl.obolibrary.org/obo/IAO_0000136,genome_assembly1,
assertion,genome_assembly2,http://www.w3.org/1999/02/22-rdf-syntax-ns#,http://purl.obolibrary.org/obo/SO_0000353,
assertion,genome_assembly1,http://www.w3.org/1999/02/22-rdf-syntax-ns#,http://purl.obolibrary.org/obo/SO_0000353,
assertion,genome_assembly2,http://purl.obolibrary.org/obo/IAO_0000136,http://w3id.org/isa/soapdenovo2/sample/3,
assertion,genome_assembly1,http://purl.obolibrary.org/obo/IAO_0000136,http://w3id.org/isa/soapdenovo2/sample/3,
assertion,scaffoldN50_fold_change,http://www.w3.org/1999/02/22-rdf-syntax-ns#,http://purl.obolibrary.org/obo/STATO_0000169,
assertion,scaffoldN50_fold_change,http://purl.obolibrary.org/obo/STATO_0000101,scaffoldN50_v2,
assertion,scaffoldN50_fold_change,http://purl.obolibrary.org/obo/STATO_0000259,scaffoldN50_v1,
assertion,scaffoldN50_fold_change,http://purl.obolibrary.org/obo/IAO_0000004,3.17543859649123,xsd:float
,,,,
provenance,assertion,http://www.w3.org/ns/prov#generatedAtTime,"""2014-03-31T14:38:00Z""",xsd:dateTime
provenance,assertion,http://www.w3.org/ns/prov#wasDerivedFrom,http://w3id.org/isa/soapdenovo2/study/1,
provenance,assertion,http://www.w3.org/ns/prov#wasAttributedTo,http://orcid.org/0000-0001-9711-6533,
provenance,assertion,http://www.w3.org/ns/prov#wasAttributedTo,http://orcid.org/0000-0003-4676-8587,
provenance,assertion,http://purl.org/dc/terms/bibliographicCitation,http://dx.doi.org/10.1186/2047-217X-1-18,
,,,,
pubInfo,this,http://purl.org/dc/terms/hasVersion,"""1""",xsd:double
pubInfo,this,http://purl.org/dc/terms/created,<date>,
pubInfo,this,http://purl.org/dc/terms/creator,http://orcid.org/0000-0003-3499-8262,
pubInfo,this,http://purl.org/dc/terms/creator,http://orcid.org/0000-0001-9853-5668,
pubInfo,this,http://purl.org/dc/terms/rightsHolder,"""http://isa-tools.org""",
pubInfo,this,http://purl.org/dc/terms/bibliographicCitation,http://dx.doi.org/10.1186/2047-217X-1-18,
