statement,"genome coverage increased for SOAPdenovo2 with respect to SOAPdenovo1, when applied to the human data",,,,,
nanopubGraphURI,http://purl.org/isatab/soapdenovo2/nanopub/000001/context,,,,,
nanopubURI,http://purl.org/isatab/soapdenovo2/nanopub/000001,,,,,
assertionGraphURI,http://purl.org/isatab/soapdenovo2/nanopub/000001/assertion,,,,,
provenanceGraphURI,http://purl.org/isatab/soapdenovo2/nanopub/000001/provenance,,,,,
pubInfoGraphURI,http://purl.org/isatab/soapdenovo2/nanopub/000001/pubInfo,,,,,
,,,,,,
nanopub clause,subject,predicate,object,data type,status,observation
assertion,http://w3id.org/isa/soapdenovo2/,http://www.w3.org/1999/02/22-rdf-syntax-ns#,http://purl.obolibrary.org/obo/OBI_0001872,,,
assertion,http://w3id.org/isa/soapdenovo2/,http://purl.obolibrary.org/obo/OBI_0000299,genome_assembly2,,,
assertion,http://w3id.org/isa/soapdenovo2/,http://purl.obolibrary.org/obo/OBI_0000299,genome_coverage2,,,
assertion,genome_assembly2,http://www.w3.org/1999/02/22-rdf-syntax-ns#,http://purl.obolibrary.org/obo/SO_0000353,,,
assertion,genome_coverage2,http://purl.obolibrary.org/obo/IAO_0000136,genome_assembly2,,,
assertion,http://w3id.org/isa/soapdenovo2/,http://www.w3.org/1999/02/22-rdf-syntax-ns#,http://purl.obolibrary.org/obo/OBI_0001872,,,
assertion,http://w3id.org/isa/soapdenovo2/,http://purl.obolibrary.org/obo/OBI_0000299,genome_assembly1,,,
assertion,http://w3id.org/isa/soapdenovo2/,http://purl.obolibrary.org/obo/OBI_0000299,genome_coverage1,,,
assertion,genome_assembly1,http://www.w3.org/1999/02/22-rdf-syntax-ns#,http://purl.obolibrary.org/obo/SO_0000353,,,
assertion,genome_coverage1,http://purl.obolibrary.org/obo/IAO_0000136,genome_assembly1,,,
assertion,genome_coverage2,http://semanticscience.org/resource/SIO_000734,genome_coverage1,,,
assertion,genome_assembly1,http://purl.obolibrary.org/obo/IAO_0000136,human_genome_YH,,,
assertion,genome_assembly2,http://purl.obolibrary.org/obo/IAO_0000136,human_genome_YH,,,
assertion,human_genome_YH,http://www.w3.org/1999/02/22-rdf-syntax-ns#,http://purl.obolibrary.org/obo/SO_0001026,,,
assertion,human_genome_YH,http://purl.obolibrary.org/obo/so_genome_of,organism_YH,,,
assertion,organism_YH ,http://www.w3.org/1999/02/22-rdf-syntax-ns#,http://purl.obolibrary.org/obo/NCBITaxon_9606,,,
assertion,organism_YH ,http://www.w3.org/1999/02/22-rdf-syntax-ns#,is_part_of some Chinese Han,,,
,,,,,,
provenance,SOAPdenovo2_algorithm,http://www.w3.org/1999/02/22-rdf-syntax-ns#,http://purl.obolibrary.org/obo/OBI_0001522,,,
provenance,SOAPdenovo2_process,executes,SOAPdenovo2_algorithm,,,
provenance,SOAPdenovo1_algorithm,http://www.w3.org/1999/02/22-rdf-syntax-ns#,http://purl.obolibrary.org/obo/OBI_0001522,,,
provenance,SOAPdenovo1_process,executes,SOAPdenovo1_algorithm,,,
provenance,genome coverage2,http://purl.obolibrary.org/obo/IAO_0000004,"""93.91""",xsd:float,,
provenance,genome coverage2,http://purl.obolibrary.org/obo/IAO_0000039,http://mimi.case.edu/ontologies/2009/1/UnitsOntology#percent,,,
provenance,genome coverage_v1,http://purl.obolibrary.org/obo/IAO_0000004,"""81.16""",xsd:float,,
provenance,genome coverage_v1,http://purl.obolibrary.org/obo/IAO_0000039,http://mimi.case.edu/ontologies/2009/1/UnitsOntology#percent,,,
,,,,,,
pubInfo,<nanopubURI>,http://purl.org/dc/terms/hasVersion,"""1""",xsd:double,,
pubInfo,<nanopubURI>,http://purl.org/dc/terms/created,<date>,,,
pubInfo,<nanopubURI>,http://purl.org/dc/terms/creator,http://w3id.org/people/agbeltran,,,
pubInfo,<nanopubURI>,http://purl.org/dc/terms/creator,http://w3id.org/people/proccaserra,,,
pubInfo,<nanopubURI>,http://purl.org/dc/terms/rightsHolder,"""http://isa-tools.org""",,,
pubInfo,<nanopubURI>,http://purl.org/dc/terms/bibliographicCitation,http://dx.doi.org/10.1186/2047-217X-1-18,,,
