statement,"computation run time was 39% higher for SOAPdenovo2 with respect to SOAPdenovo1, when applied to the human data",,,
nanopubURI,http://w3id.org/isa/soapdenovo2/nanopub/5/,,,
assertionGraphURI,http://w3id.org/isa/soapdenovo2/nanopub/5/assertion,,,
provenanceGraphURI,http://w3id.org/isa/soapdenovo2/nanopub/5/provenance,,,
pubInfoGraphURI,http://w3id.org/isa/soapdenovo2/nanopub/5/pubInfo,,,
parentGraphURI,http://w3id.org/isa/soapdenovo2/nanopubs,,,
,,,,
prefix,rdf,http://www.w3.org/1999/02/22-rdf-syntax-ns#,,
prefix,sio,http://semanticscience.org/resource/SIO_,,
prefix,obo,http://purl.obolibrary.org/obo/,,
prefix,isa,http://purl.org/isaterms/,,
prefix,prov,http://www.w3.org/ns/prov#,,
prefix,dct,http://purl.org/dc/terms/,,
,,,,
nanopub clause,subject,predicate,object,data type
assertion,computation_run_time2,http://semanticscience.org/resource/SIO_000734,computation_run_time1,
assertion,computation_run_time1,http://www.w3.org/1999/02/22-rdf-syntax-ns#,http://purl.obolibrary.org/obo/OBI_0001913,
assertion,computation_run_time2,http://www.w3.org/1999/02/22-rdf-syntax-ns#,http://purl.obolibrary.org/obo/OBI_0001913,
assertion,computation_run_time1,http://purl.obolibrary.org/obo/IAO_0000136,http://w3id.org/isa/soapdenovo2/assay_protocol_ref/11,
assertion,computation_run_time2,http://purl.obolibrary.org/obo/IAO_0000136,http://w3id.org/isa/soapdenovo2/assay_protocol_ref/10,
assertion,computation_run_time1,http://purl.obolibrary.org/obo/IAO_0000004,58,xsd:int
assertion,computation_run_time1,http://purl.obolibrary.org/obo/IAO_0000039,hours,
assertion,computation_run_time2,http://purl.obolibrary.org/obo/IAO_0000004,81,xsd:int
assertion,computation_run_time2,http://purl.obolibrary.org/obo/IAO_0000039,hours,
assertion,computation_run_time1,http://purl.obolibrary.org/obo/BFO_0000050,http://w3id.org/isa/soapdenovo2/derived_data_file/2,
assertion,computation_run_time2,http://purl.obolibrary.org/obo/BFO_0000050,http://w3id.org/isa/soapdenovo2/derived_data_file/2,
,,,,
provenance,assertion,http://www.w3.org/ns/prov#generatedAtTime,"""2014-11-04T14:38:00Z""",xsd:dateTime
provenance,assertion,http://www.w3.org/ns/prov#wasDerivedFrom,http://w3id.org/isa/soapdenovo2/study/1,
provenance,assertion,http://www.w3.org/ns/prov#wasAttributedTo,http://orcid.org/0000-0001-9711-6533,
provenance,assertion,http://www.w3.org/ns/prov#wasAttributedTo,http://orcid.org/0000-0003-4676-8587,
provenance,assertion,http://purl.org/dc/terms/bibliographicCitation,http://dx.doi.org/10.1186/2047-217X-1-18,
,,,,
pubInfo,this,http://purl.org/dc/terms/hasVersion,1,xsd:double
pubInfo,this,http://purl.org/dc/terms/created,<date>,
pubInfo,this,http://purl.org/dc/terms/creator,http://orcid.org/0000-0003-3499-8262,
pubInfo,this,http://purl.org/dc/terms/creator,http://orcid.org/0000-0001-9853-5668,
pubInfo,this,http://purl.org/dc/terms/rightsHolder,http://isa-tools.org,
pubInfo,this,http://purl.org/dc/terms/bibliographicCitation,http://dx.doi.org/10.1186/2047-217X-1-18,
